run,trip,s_time_dt,s_time,run_relief,bus_id,op_id,p_time_dt,p_time,p_hw,p_fhw,p_hws,r_act,r_time_dt,r_time,r_hw,r_fhw,r_hws,a_act,a_time_dt,a_time,a_hw,a_fhw,a_hws,off
F139,35380020,2022-09-27 03:02:00,03:02,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F102,34922020,2022-09-27 03:20:00,03:20,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F140,21779020,2022-09-27 03:38:00,03:38,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F101,3950020,2022-09-27 03:56:00,03:56,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F105,1218020,2022-09-27 04:13:30,04:13,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F108,23952020,2022-09-27 04:29:00,04:29,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F102,34635020,2022-09-27 04:42:30,04:42,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F103,39611020,2022-09-27 04:56:00,04:56,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F109,6279020,2022-09-27 05:08:30,05:08,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F101,47219020,2022-09-27 05:20:00,05:20,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F106,19619020,2022-09-27 05:30:00,05:30,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F105,43439020,2022-09-27 05:39:00,05:39,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F107,44567020,2022-09-27 05:48:00,05:48,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F108,10141020,2022-09-27 05:57:00,05:57,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F110,25072020,2022-09-27 06:06:00,06:06,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F102,44801020,2022-09-27 06:15:00,06:15,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F103,20296020,2022-09-27 06:23:30,06:23,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F112,3320020,2022-09-27 06:31:00,06:31,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F109,7518020,2022-09-27 06:38:30,06:38,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F113,24499020,2022-09-27 06:45:30,06:45,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F101,10006020,2022-09-27 06:51:30,06:51,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F116,43223020,2022-09-27 06:57:30,06:57,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F106,43965020,2022-09-27 07:03:30,07:03,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F114,4552020,2022-09-27 07:10:30,07:10,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F105,4712020,2022-09-27 07:18:00,07:18,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F107,4487020,2022-09-27 07:25:30,07:25,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F108,39781020,2022-09-27 07:33:30,07:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F151,29097020,2022-09-27 07:41:30,07:41,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F110,27478020,2022-09-27 07:49:30,07:49,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F454,29932020,2022-09-27 07:57:30,07:57,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F115,895020,2022-09-27 08:05:30,08:05,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F112,47858020,2022-09-27 08:14:00,08:14,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F109,9514020,2022-09-27 08:23:00,08:23,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F113,31127020,2022-09-27 08:33:00,08:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F116,9066020,2022-09-27 08:43:00,08:43,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F103,41865020,2022-09-27 08:53:00,08:53,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F114,25668020,2022-09-27 09:03:00,09:03,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
